,Loan_ID,cluster_Kmeanstest_outlier_removed,Kmeans_pcatest_clusters,Kmeans_pcatest_pipeline_clusters,KPrototypes_with_orgtest_feat,KPrototypes_with_encodetest_feat,Kmeanstest_pca_mca,birchtest_wenc,birchtest_num,birchtest_pcamca
1951,10079650,1,1,1,1,1,1,1,1,1
1952,10017863,1,1,1,1,1,1,1,0,0
1953,10008069,1,1,0,1,1,1,0,0,0
1954,10234256,0,0,1,1,1,0,1,0,0
1955,10235320,0,0,0,1,1,0,1,1,1
1956,10129692,0,0,0,1,1,0,1,0,0
1957,10177241,1,1,0,1,1,1,1,1,1
1958,10004412,1,1,0,1,1,1,1,1,1
1959,10182614,1,0,1,1,1,0,1,0,0
1960,10075040,1,1,0,1,1,1,1,1,1
1961,10182216,0,0,0,1,1,0,1,0,0
1962,10130694,0,1,0,1,1,1,1,1,1
1963,10094057,1,1,0,1,1,1,1,1,1
1964,10142039,0,1,0,1,1,1,1,0,0
1965,10149215,0,1,1,1,1,1,1,0,0
1966,10192125,1,0,1,0,0,0,1,0,0
1967,10232534,1,1,0,1,1,1,1,1,1
1968,10173110,1,0,0,1,1,0,1,0,0
1969,10093877,1,1,0,1,1,1,1,1,1
1970,10146217,1,0,0,1,1,0,1,1,1
1971,10048191,1,0,1,1,1,0,1,1,1
1972,10201225,0,1,0,0,0,0,0,0,0
1973,10222569,1,0,0,1,1,0,1,1,1
1974,10105389,0,0,1,1,1,0,1,0,0
1975,10030462,1,1,0,1,1,1,1,0,0
1976,10111363,1,0,0,1,1,0,1,0,0
1977,10211521,1,1,0,1,1,1,1,0,0
1978,10249028,1,0,0,1,1,0,1,0,0
1979,10225011,0,0,1,1,1,0,1,0,0
1980,10000132,1,1,1,1,1,1,1,0,0
1981,10148770,1,0,1,1,1,0,1,1,1
1982,10046453,1,1,1,1,1,1,1,1,1
1983,10067273,1,1,0,1,1,1,1,1,1
1984,10108259,1,1,1,1,1,1,1,1,1
1985,10205150,0,0,1,1,1,0,1,0,0
1986,10038997,0,0,1,1,1,0,1,0,0
1987,10092926,1,0,0,1,1,0,1,1,1
1988,10138474,1,0,1,1,1,0,1,1,1
1989,10056676,1,1,0,1,1,1,1,0,0
1990,10271894,0,1,1,1,1,1,1,0,0
1991,10084149,1,0,0,1,1,0,1,0,0
1992,10220163,0,1,1,1,1,1,1,0,0
1993,10225609,1,1,1,1,1,1,1,1,1
1994,10088025,0,0,0,1,1,0,1,0,0
1995,10139503,1,0,0,1,1,0,1,1,1
1996,10090082,1,1,0,1,1,1,1,1,1
1997,10140324,0,1,1,1,1,1,0,0,0
1998,10027745,1,0,1,1,1,0,1,0,0
1999,10098331,1,1,0,1,1,1,1,1,1
2000,10022928,0,1,0,1,1,1,1,0,0
2001,10178159,0,0,0,1,1,0,1,0,0
2002,10264427,0,1,0,1,1,1,1,0,0
2003,10126965,1,1,1,1,1,1,1,1,1
2004,10197715,0,1,0,1,1,1,1,0,0
2005,10169569,0,1,0,1,1,1,1,0,0
2006,10189941,0,0,1,1,1,0,1,0,0
2007,10216538,1,0,0,1,1,0,1,1,1
2008,10153897,1,1,0,1,1,1,1,1,1
2009,10126712,1,0,1,1,1,0,1,1,1
2010,10018318,1,0,1,1,1,0,1,1,1
2011,10191627,1,1,0,1,1,1,1,1,1
2012,10199826,1,1,0,1,1,1,1,0,0
2013,10135415,0,1,1,1,1,1,0,0,0
2014,10075203,0,0,0,1,1,0,1,0,0
2015,10228936,1,1,0,1,1,1,1,1,1
2016,10101301,1,1,1,1,1,1,1,1,1
2017,10272989,1,0,0,0,0,0,1,0,0
2018,10099236,1,1,1,1,1,0,1,1,1
2019,10008949,0,1,1,1,1,1,1,1,1
2020,10051996,0,1,1,1,1,1,1,0,0
2021,10260222,1,1,0,1,1,1,1,1,1
2022,10235350,1,0,0,1,1,0,1,1,1
2023,10030512,1,0,1,1,1,0,1,0,0
2024,10053784,0,1,0,1,1,1,1,0,0
2025,10248517,0,0,1,1,1,0,1,0,0
2026,10090766,1,1,0,1,1,1,1,1,1
2027,10032035,0,0,1,0,0,0,1,0,0
2028,10031113,1,0,0,0,0,0,1,0,0
2029,10091037,0,1,0,0,0,1,0,0,0
2030,10007440,0,1,0,1,1,1,1,0,0
2031,10212490,1,1,1,1,1,1,1,0,0
2032,10167612,1,1,1,0,0,1,1,0,0
2033,10128162,0,0,0,1,1,0,0,0,0
2034,10245285,1,1,0,1,1,1,1,1,1
2035,10027456,1,1,0,1,1,1,1,1,1
2036,10179914,0,1,1,1,1,1,1,0,0
2037,10051107,1,1,1,1,1,1,1,1,1
2038,10239760,0,1,1,1,1,1,1,0,0
2039,10028564,1,1,0,1,1,1,1,1,1
2040,10154863,1,1,0,1,1,1,1,0,0
2041,10174505,1,1,0,1,1,1,1,0,0
2042,10183557,1,1,0,1,1,1,1,1,1
2043,10196950,1,1,0,1,1,1,1,0,0
2044,10189207,1,0,1,1,1,0,1,1,1
2045,10236164,0,1,0,1,1,1,1,0,0
2046,10108749,0,1,0,1,1,1,0,0,0
2047,10248915,0,1,0,1,1,1,1,0,0
2048,10115516,1,1,1,1,1,1,1,1,1
2049,10126765,0,1,0,1,1,1,1,0,0
2050,10180752,1,0,0,0,0,0,1,1,1
2051,10228346,1,1,1,0,0,1,1,1,1
2052,10120426,1,1,1,1,1,1,1,1,1
2053,10145928,1,1,1,1,1,1,0,0,0
2054,10218997,1,1,0,1,1,1,0,1,1
2055,10199073,0,1,1,1,1,1,1,0,0
2056,10121053,1,1,1,1,1,1,1,1,1
2057,10119285,1,1,1,1,1,1,1,1,1
2058,10030231,0,1,0,1,1,1,1,0,0
2059,10190097,1,1,0,1,1,1,1,0,0
2060,10113936,0,0,0,1,1,0,1,0,0
2061,10004761,1,0,1,1,1,0,1,0,0
2062,10198477,0,1,0,1,1,1,1,0,0
2063,10132861,1,1,1,1,1,1,1,1,1
2064,10042313,1,1,0,1,1,1,1,1,1
2065,10245330,1,1,0,1,1,1,1,0,0
2066,10124449,0,0,1,1,1,0,1,0,0
2067,10054325,1,0,1,1,1,0,1,1,1
2068,10185257,0,1,0,1,1,1,0,0,0
2069,10134478,1,1,0,1,1,1,1,1,1
2070,10249610,1,1,1,1,1,1,1,0,0
2071,10249307,0,0,0,0,0,0,0,0,0
2072,10015942,0,1,1,1,1,1,1,0,0
2073,10217837,0,0,0,1,1,0,0,0,0
2074,10146394,0,0,0,1,1,0,1,0,0
2075,10051035,1,0,0,1,1,0,1,1,1
2076,10090790,0,0,1,1,1,0,1,0,0
2077,10192637,0,0,1,1,1,0,1,0,0
2078,10237798,1,0,1,1,1,0,1,0,0
2079,10009674,0,0,0,1,1,0,1,0,0
2080,10031498,1,0,0,1,1,0,1,1,1
2081,10110704,1,0,0,1,1,0,1,1,1
2082,10270356,1,0,1,1,1,1,1,0,0
2083,10205656,0,1,1,0,0,1,1,0,0
2084,10076172,0,1,1,1,1,1,1,0,0
2085,10124940,0,0,0,1,1,0,0,0,0
2086,10126362,1,0,0,1,1,0,1,0,0
2087,10002739,1,1,0,1,1,1,1,0,0
2088,10139155,0,1,1,1,1,1,1,0,0
2089,10065698,0,1,1,1,1,1,1,0,0
2090,10036769,0,1,1,1,1,1,1,0,0
2091,10090543,1,1,0,1,1,1,1,1,1
2092,10136255,0,0,0,0,0,0,1,0,0
2093,10262794,1,1,1,1,1,1,1,0,0
2094,10060701,1,1,1,1,1,1,1,1,1
2095,10093547,1,0,1,1,1,0,1,0,0
2096,10131208,1,1,0,1,1,1,1,0,0
2097,10215173,1,1,0,1,1,1,1,1,1
2098,10160926,1,0,0,1,1,0,1,0,0
2099,10226177,1,1,0,1,1,1,1,1,1
2100,10002410,1,1,1,1,1,1,1,0,0
2101,10092731,1,0,0,1,1,0,1,1,1
2102,10063607,0,1,1,1,1,1,1,0,0
2103,10047755,0,1,1,1,1,1,1,0,0
2104,10264696,1,1,0,1,1,1,1,1,1
2105,10207542,1,0,1,1,1,0,1,1,1
2106,10001547,1,0,0,1,1,0,1,0,0
2107,10004395,1,0,0,0,0,0,1,1,1
2108,10151540,1,1,1,1,1,1,1,1,1
2109,10103210,0,1,0,1,1,1,1,0,0
2110,10136091,1,1,1,1,1,1,1,1,1
2111,10047622,1,1,0,1,1,1,1,1,1
2112,10137026,0,0,1,1,1,0,1,0,0
2113,10178229,1,0,0,1,1,0,1,1,1
2114,10254820,1,0,0,1,1,0,1,0,0
2115,10070424,1,0,0,1,1,0,1,1,1
2116,10231165,1,1,1,1,1,1,1,1,1
2117,10238897,1,1,0,1,1,1,1,0,0
2118,10225221,1,1,1,0,0,1,1,0,0
2119,10175849,1,1,0,1,1,1,1,1,1
2120,10157428,1,1,0,1,1,1,1,1,1
2121,10243863,0,1,1,1,1,1,1,0,0
2122,10004221,1,1,1,1,1,1,1,0,0
2123,10006790,0,0,1,1,1,0,1,0,0
2124,10263071,1,0,1,1,1,0,1,1,1
2125,10053259,1,1,1,1,1,1,1,1,1
2126,10126088,1,1,0,1,1,1,1,1,1
2127,10134535,1,0,0,0,0,0,1,0,0
2128,10203693,1,1,1,1,1,1,1,1,1
2129,10151073,1,1,1,1,1,1,1,1,1
2130,10015303,1,0,1,1,1,0,1,1,1
2131,10192198,1,0,0,1,1,0,1,0,0
2132,10116140,1,1,1,1,1,1,1,1,1
2133,10225035,0,0,0,1,1,0,1,0,0
2134,10076683,1,0,0,1,1,0,1,1,1
2135,10095879,1,1,1,1,1,1,1,1,1
2136,10268720,0,1,0,1,1,1,0,1,1
2137,10147539,1,0,0,1,1,0,1,1,1
2138,10040305,1,0,1,1,1,0,1,1,1
2139,10000394,1,1,0,1,1,1,1,0,0
2140,10268809,1,1,1,1,1,1,1,1,1
2141,10179476,1,1,1,1,1,1,1,0,0
2142,10036135,0,1,0,1,1,1,1,0,0
2143,10247565,1,1,0,1,1,1,1,1,1
2144,10267626,0,1,0,1,1,1,1,0,0
2145,10247228,1,0,0,1,1,0,1,1,1
2146,10055538,1,0,0,1,1,0,1,1,1
2147,10134275,1,1,0,1,1,1,1,0,0
2148,10158288,0,0,0,1,1,0,1,0,0
2149,10230996,0,1,0,1,1,1,0,0,0
2150,10020648,1,0,0,1,1,0,1,1,1
2151,10093734,1,1,0,1,1,1,1,1,1
2152,10258270,1,1,0,1,1,1,1,0,0
2153,10129139,0,1,0,1,1,1,1,0,0
2154,10213910,0,1,0,1,1,1,0,0,0
2155,10165592,1,1,0,1,1,1,1,1,1
2156,10223136,0,0,0,1,1,0,1,0,0
2157,10158656,0,0,0,0,0,0,0,0,0
2158,10100328,1,1,1,1,1,1,1,1,1
2159,10059157,1,0,1,1,1,0,0,0,0
2160,10119927,0,0,1,1,1,0,1,1,1
2161,10093173,0,1,1,1,1,1,1,0,0
2162,10015674,0,1,0,1,1,1,1,0,0
2163,10035010,1,1,1,1,1,1,1,1,1
2164,10198720,0,1,0,1,1,1,1,0,0
2165,10255701,1,0,1,1,1,0,1,1,1
2166,10178226,1,1,0,1,1,1,1,1,1
2167,10124515,1,1,0,1,1,1,1,1,1
2168,10164842,1,1,0,1,1,1,1,0,0
2169,10191031,1,0,1,1,1,0,1,1,1
2170,10087821,1,0,1,1,1,0,1,1,1
2171,10194413,1,0,0,1,1,0,0,0,0
2172,10265034,1,0,0,1,1,0,1,1,1
2173,10244607,1,1,1,1,1,1,1,1,1
2174,10198111,0,1,0,1,1,1,1,0,0
2175,10155989,1,1,1,1,1,1,1,1,1
2176,10019819,1,1,0,1,1,1,1,0,0
2177,10028627,1,0,0,1,1,0,1,1,1
2178,10252944,1,1,0,1,1,1,1,0,0
2179,10115216,0,1,1,1,1,1,1,0,0
2180,10003063,1,0,1,1,1,0,1,0,0
2181,10262987,1,1,0,1,1,1,1,1,1
2182,10218135,1,1,0,1,1,1,1,0,0
2183,10134270,1,1,1,1,1,1,1,1,1
2184,10106032,1,1,1,1,1,1,1,0,0
2185,10016924,0,1,1,1,1,1,0,0,0
2186,10173482,0,1,0,1,1,1,1,0,0
2187,10056740,0,1,0,1,1,1,1,0,0
2188,10170090,1,1,0,1,1,1,1,0,0
2189,10001797,0,1,0,0,0,1,0,0,0
2190,10195935,1,1,0,1,1,1,1,0,0
2191,10100076,0,1,0,1,1,1,1,0,0
2192,10205959,1,1,0,1,1,1,1,1,1
2193,10054087,1,0,0,1,1,0,1,1,1
2194,10242581,0,0,0,0,0,0,1,0,0
2195,10217629,0,0,0,1,1,0,1,0,0
2196,10060590,1,0,1,1,1,0,1,1,1
2197,10206112,1,0,0,0,0,0,1,1,1
2198,10031600,0,0,0,1,1,0,1,0,0
2199,10166629,1,1,0,1,1,1,1,0,0
2200,10144505,1,1,0,1,1,1,1,0,0
2201,10022346,0,1,0,1,1,1,0,0,0
2202,10031563,0,1,1,1,1,1,1,0,0
2203,10117090,0,0,1,1,1,0,0,0,0
2204,10174588,0,0,0,0,0,0,0,0,0
2205,10086295,1,1,0,1,1,1,1,1,1
2206,10083331,1,1,0,1,1,1,1,0,0
2207,10009028,1,0,0,1,1,0,1,1,1
2208,10139340,1,1,1,1,1,1,1,0,0
2209,10230415,1,1,0,1,1,1,1,1,1
2210,10116085,1,0,0,1,1,0,1,1,1
2211,10141403,0,0,0,1,1,0,1,0,0
2212,10062554,0,1,0,1,1,1,1,0,0
2213,10217917,1,1,1,0,0,1,1,0,0
2214,10231396,1,1,0,1,1,0,1,0,0
2215,10030985,1,0,1,1,1,0,1,0,0
2216,10041525,1,1,1,1,1,1,1,0,0
2217,10102361,0,1,0,1,1,1,1,0,0
2218,10119622,0,1,0,1,1,1,1,0,0
2219,10215371,1,1,1,1,1,1,1,1,1
2220,10105496,0,0,1,0,0,0,1,0,0
2221,10172946,1,0,0,1,1,0,1,0,0
2222,10151563,1,0,1,1,1,0,1,0,0
2223,10149406,1,1,0,1,1,1,1,0,0
2224,10044872,1,0,0,1,1,0,1,1,1
2225,10169770,1,0,0,1,1,0,1,0,0
2226,10185021,1,1,0,1,1,0,1,1,1
2227,10149533,1,1,1,1,1,1,1,0,0
2228,10161652,1,1,0,1,1,1,0,1,1
2229,10229955,1,0,1,0,0,0,1,1,1
2230,10082582,1,1,0,1,1,1,1,0,0
2231,10085707,0,1,1,1,1,1,1,0,0
2232,10264229,1,1,0,1,1,1,1,1,1
2233,10215601,1,0,1,1,1,0,1,1,1
2234,10221818,1,0,0,0,0,0,1,1,1
2235,10197592,0,1,0,1,1,1,1,0,0
2236,10109060,0,0,0,1,1,0,1,0,0
2237,10197159,1,0,1,0,0,0,1,0,0
2238,10138826,0,0,0,0,0,0,1,0,0
2239,10198128,1,1,0,1,1,1,1,1,1
2240,10182947,1,0,1,1,1,0,1,0,0
2241,10234954,1,0,0,1,1,0,1,1,1
2242,10179101,1,0,0,1,1,1,1,1,1
2243,10268637,0,1,1,1,1,1,0,0,0
2244,10011745,1,0,0,1,1,0,1,1,1
2245,10238535,0,0,0,1,1,0,1,0,0
2246,10120359,1,0,0,1,1,0,1,0,0
2247,10147065,1,0,1,1,1,0,1,0,0
2248,10176353,0,1,1,1,1,1,0,0,0
2249,10127958,1,0,0,1,1,0,1,1,1
2250,10013111,1,0,1,1,1,0,1,1,1
2251,10246810,0,0,0,1,1,0,1,0,0
2252,10238664,0,0,0,1,1,0,0,0,0
2253,10128548,1,1,1,1,1,1,1,1,1
2254,10140369,0,1,0,1,1,1,0,0,0
2255,10044968,0,1,1,1,1,1,1,0,0
2256,10111850,0,0,0,0,0,0,1,0,0
2257,10028198,0,1,0,1,1,1,1,0,0
2258,10052106,1,1,0,1,1,1,1,0,0
2259,10089923,0,0,0,1,1,0,1,1,1
2260,10177637,1,1,0,1,1,1,1,1,1
2261,10051970,0,1,1,1,1,1,1,0,0
2262,10240019,0,0,1,1,1,0,1,0,0
2263,10147693,1,1,0,1,1,1,1,1,1
2264,10201851,0,1,0,1,1,1,1,0,0
2265,10054917,0,0,1,1,1,0,1,0,0
2266,10054730,1,1,0,1,1,1,1,0,0
2267,10134092,1,0,1,1,1,0,1,1,1
2268,10152990,0,1,1,1,1,1,1,0,0
2269,10102971,1,0,0,0,0,0,1,1,1
2270,10037113,0,0,0,1,1,0,0,0,0
2271,10078092,0,0,0,0,0,0,1,0,0
2272,10112535,1,1,0,1,1,1,1,1,1
2273,10051098,1,0,1,1,1,0,1,1,1
2274,10200962,1,1,0,1,1,1,1,0,0
2275,10206574,1,0,0,0,0,0,1,1,1
2276,10019460,0,1,0,1,1,1,1,0,0
2277,10167769,1,1,1,1,1,1,1,1,1
2278,10099546,1,0,1,1,1,0,1,1,1
2279,10063921,1,1,0,1,1,1,1,0,0
2280,10184867,0,0,1,0,0,0,1,1,1
2281,10115184,1,1,0,1,1,1,1,0,0
2282,10072534,1,1,1,1,1,1,1,0,0
2283,10175762,1,1,0,1,1,1,1,0,0
2284,10157650,0,0,0,1,1,0,1,0,0
2285,10221170,1,1,0,1,1,1,1,0,0
2286,10168863,1,1,1,1,1,1,1,0,0
2287,10219486,1,1,1,0,0,1,1,0,0
2288,10007881,1,0,0,1,1,0,0,0,0
2289,10205281,1,0,1,0,0,0,1,1,1
2290,10156272,1,1,0,0,0,1,1,0,0
2291,10166960,0,1,0,1,1,1,1,0,0
2292,10161999,1,0,0,1,1,0,1,1,1
2293,10263173,0,1,0,1,1,1,1,0,0
2294,10271837,1,1,1,1,1,1,1,1,1
2295,10193477,1,1,1,1,1,1,1,0,0
2296,10214421,1,0,1,1,1,0,1,1,1
2297,10018025,0,1,1,1,1,1,1,0,0
2298,10143363,1,0,0,1,1,0,0,1,1
2299,10222897,1,1,0,1,1,1,1,1,1
2300,10160007,1,1,0,1,1,1,1,1,1
2301,10101019,0,0,0,1,1,0,0,0,0
2302,10207469,1,1,1,1,1,1,1,1,1
2303,10124072,1,0,0,1,1,0,1,1,1
2304,10047455,1,1,0,0,0,1,1,1,1
2305,10167491,1,0,0,1,1,0,1,1,1
2306,10165159,1,0,0,1,1,0,1,0,0
2307,10026008,1,1,0,1,1,1,1,0,0
2308,10180238,1,0,1,1,1,0,1,0,0
2309,10158746,1,1,1,1,1,1,1,1,1
2310,10070776,1,0,0,1,1,0,0,0,0
2311,10235983,1,0,1,1,1,0,1,0,0
2312,10235404,0,1,1,1,1,1,0,0,0
2313,10245972,0,1,0,1,1,1,1,0,0
2314,10050034,0,1,1,1,1,1,1,0,0
2315,10006393,0,1,1,1,1,1,1,0,0
2316,10091781,1,1,0,1,1,1,1,1,1
2317,10081141,1,1,1,1,1,1,1,1,1
2318,10174732,0,0,0,0,0,0,0,0,0
2319,10174815,1,0,0,1,1,0,1,1,1
2320,10253131,0,1,1,1,1,1,1,1,1
2321,10098061,0,1,0,1,1,1,1,0,0
2322,10191590,0,1,0,1,1,1,1,0,0
2323,10051136,1,0,1,1,1,0,1,1,1
2324,10180092,1,1,1,1,1,1,1,1,1
2325,10008078,0,0,0,1,1,0,0,0,0
2326,10147356,1,1,0,1,1,1,1,0,0
2327,10118867,1,0,0,1,1,0,1,0,0
2328,10149441,0,1,1,1,1,1,0,0,0
2329,10172934,1,1,0,1,1,1,1,1,1
2330,10240601,1,1,0,1,1,0,1,1,1
2331,10140866,0,1,0,1,1,1,1,0,0
2332,10088967,1,0,1,0,0,0,1,1,1
2333,10213232,1,0,1,1,1,0,1,1,1
2334,10029974,1,0,0,0,0,0,1,0,0
2335,10115571,1,0,0,1,1,1,1,1,1
2336,10043113,0,1,0,1,1,1,1,0,0
2337,10108522,1,1,1,1,1,1,1,1,1
2338,10246463,1,0,1,1,1,0,1,0,0
2339,10177836,1,0,1,1,1,0,1,0,0
2340,10235436,0,1,0,1,1,1,0,1,1
2341,10017419,1,1,0,0,0,1,1,0,0
2342,10089566,1,1,1,1,1,1,1,1,1
2343,10074733,1,1,0,1,1,1,1,0,0
2344,10063634,0,0,0,1,1,0,1,0,0
2345,10210720,1,1,0,1,1,1,1,1,1
2346,10112678,1,0,1,1,1,0,1,1,1
2347,10247416,0,0,0,1,1,0,1,0,0
2348,10091141,1,1,0,1,1,0,1,1,1
2349,10216430,0,0,1,0,0,0,1,0,0
2350,10218798,0,1,0,0,0,1,1,0,0
2351,10115809,1,0,0,1,1,0,1,0,0
2352,10160136,1,1,1,1,1,1,0,0,0
2353,10247204,0,1,1,1,1,1,1,0,0
2354,10179724,0,1,1,1,1,1,0,0,0
2355,10056817,1,0,1,0,0,0,1,1,1
2356,10110159,1,0,0,1,1,0,1,1,1
2357,10096632,1,0,0,1,1,0,1,1,1
2358,10159961,0,0,0,1,1,0,1,0,0
2359,10219229,1,1,1,1,1,1,1,1,1
2360,10085551,1,1,1,1,1,1,1,0,0
2361,10150545,1,1,0,1,1,1,1,0,0
2362,10069872,0,0,1,0,0,0,1,0,0
2363,10216077,0,1,0,1,1,1,1,0,0
2364,10133131,1,1,1,1,1,1,1,0,0
2365,10261001,1,1,0,1,1,1,1,1,1
2366,10271610,0,0,0,1,1,0,1,0,0
2367,10096221,0,0,1,1,1,0,1,0,0
2368,10259128,1,0,1,0,0,0,1,1,1
2369,10138529,0,0,0,1,1,0,1,0,0
2370,10061121,1,1,0,1,1,1,0,0,0
2371,10009469,1,1,1,1,1,1,1,1,1
2372,10156462,0,1,0,1,1,1,1,0,0
2373,10086679,0,0,1,1,1,0,1,0,0
2374,10231723,1,0,0,1,1,0,1,1,1
2375,10256120,0,0,0,1,1,0,1,0,0
2376,10041536,1,1,1,1,1,1,1,0,0
2377,10202175,0,0,0,0,0,0,1,0,0
2378,10068969,1,1,0,1,1,1,1,1,1
2379,10223032,1,0,1,1,1,0,1,1,1
2380,10099194,1,1,1,1,1,1,1,0,0
2381,10269273,0,1,1,1,1,1,1,0,0
2382,10122228,1,1,1,1,1,1,1,1,1
2383,10273247,0,1,0,1,1,0,1,0,0
2384,10146214,1,0,1,1,1,0,1,1,1
2385,10000373,1,1,1,1,1,1,1,1,1
2386,10109612,1,0,0,1,1,0,1,1,1
2387,10149523,0,1,0,1,1,1,1,0,0
2388,10173443,0,1,0,1,1,1,1,0,0
2389,10026830,0,1,0,1,1,1,1,0,0
2390,10252439,1,1,1,0,0,1,0,0,0
2391,10247743,1,1,0,1,1,1,1,1,1
2392,10208827,1,0,0,1,1,0,1,0,0
2393,10172263,1,1,0,1,1,1,1,1,1
2394,10143133,1,1,1,1,1,1,1,1,1
2395,10156053,1,1,0,1,1,1,1,1,1
2396,10081726,1,0,0,1,1,0,1,1,1
2397,10119664,1,0,0,1,1,0,1,1,1
2398,10002394,1,1,0,1,1,1,1,1,1
2399,10127883,0,1,0,1,1,1,1,0,0
2400,10266063,1,1,0,1,1,1,1,0,0
2401,10048372,0,0,1,1,1,0,0,0,0
2402,10077896,0,1,0,1,1,1,1,0,0
2403,10061254,1,1,0,1,1,1,1,1,1
2404,10087412,0,0,0,0,0,0,1,0,0
2405,10201869,1,1,1,1,1,1,1,0,0
2406,10209345,1,1,0,1,1,1,1,1,1
2407,10266833,1,1,0,1,1,1,0,0,0
2408,10041360,1,0,1,1,1,0,1,0,0
2409,10024108,0,1,1,1,1,1,1,0,0
2410,10113428,0,0,1,1,1,0,1,0,0
2411,10126786,0,1,0,1,1,1,0,0,0
2412,10180744,1,1,0,1,1,1,1,0,0
2413,10185810,1,1,1,1,1,1,1,1,1
2414,10020764,1,1,0,1,1,1,1,1,1
2415,10094392,1,1,1,1,1,1,1,1,1
2416,10194684,1,1,0,1,1,1,1,0,0
2417,10272682,0,1,1,1,1,1,1,0,0
2418,10267144,1,1,0,1,1,1,1,1,1
2419,10057606,1,0,1,1,1,0,1,1,1
2420,10081143,0,1,0,1,1,1,1,0,0
2421,10260408,0,1,0,1,1,1,1,0,0
2422,10095379,1,1,0,1,1,1,1,1,1
2423,10052670,1,1,1,1,1,1,1,0,0
2424,10043282,1,0,0,0,0,0,1,1,1
2425,10187056,0,1,0,1,1,1,0,0,0
2426,10044244,0,1,0,1,1,1,1,1,1
2427,10230466,0,1,0,1,1,1,1,0,0
2428,10024494,0,0,0,1,1,0,1,0,0
2429,10269368,1,0,1,1,1,0,1,1,1
2430,10139199,1,1,0,1,1,1,1,0,0
2431,10068681,0,0,0,0,0,0,0,0,0
2432,10061521,1,1,0,1,1,1,1,0,0
2433,10229301,0,0,0,1,1,0,1,0,0
2434,10179200,0,1,1,1,1,1,1,0,0
2435,10008912,1,1,0,1,1,1,1,1,1
2436,10047297,0,0,0,1,1,0,1,0,0
2437,10062624,1,0,1,0,0,0,1,0,0
2438,10250863,1,1,0,1,1,1,1,1,1
2439,10164466,1,1,1,1,1,1,1,0,0
2440,10101391,0,0,0,1,1,0,1,0,0
2441,10124587,1,1,0,1,1,1,1,0,0
2442,10049957,1,1,1,0,0,1,1,1,1
2443,10267838,1,0,1,1,1,0,1,1,1
2444,10131452,0,0,1,1,1,0,1,0,0
2445,10166316,1,0,1,1,1,0,1,0,0
2446,10000791,1,1,1,1,1,1,1,1,1
2447,10129237,1,1,0,1,1,1,1,1,1
2448,10236946,0,1,1,1,1,0,1,0,0
2449,10105409,0,1,0,1,1,1,0,0,0
2450,10051648,1,0,1,0,0,0,1,0,0
2451,10249982,1,1,0,1,1,1,1,0,0
2452,10131584,0,1,0,1,1,1,1,0,0
2453,10149347,1,0,0,1,1,0,1,0,0
2454,10066256,1,1,0,1,1,1,1,1,1
2455,10124350,0,0,0,1,1,0,1,0,0
2456,10009240,1,1,1,1,1,1,1,1,1
2457,10126350,0,1,0,1,1,1,1,0,0
2458,10236201,1,0,1,0,0,0,1,1,1
2459,10234024,0,1,0,1,1,1,1,0,0
2460,10017126,0,0,1,1,1,0,1,0,0
2461,10077135,1,1,0,1,1,1,1,1,1
2462,10037803,0,0,1,1,1,0,1,0,0
2463,10187289,0,1,1,1,1,1,1,0,0
2464,10133335,0,1,0,1,1,1,1,0,0
2465,10202238,1,1,0,1,1,1,1,0,0
2466,10027079,0,1,1,1,1,1,1,0,0
2467,10000015,0,1,1,1,1,1,1,0,0
2468,10013282,1,0,1,1,1,0,1,1,1
2469,10135573,1,1,1,1,1,1,1,1,1
2470,10136814,1,0,0,1,1,0,1,1,1
2471,10224345,0,1,0,1,1,1,1,0,0
2472,10253133,0,1,0,1,1,1,1,0,0
2473,10246344,0,1,0,1,1,1,0,0,0
2474,10100215,0,1,0,1,1,1,1,0,0
2475,10267850,0,0,1,1,1,0,1,0,0
2476,10237459,1,0,1,1,1,0,1,0,0
2477,10129312,0,0,0,0,0,0,0,0,0
2478,10039155,0,1,1,1,1,1,1,0,0
2479,10228881,1,1,0,1,1,1,1,0,0
2480,10214612,1,0,0,1,1,0,1,1,1
2481,10005223,0,0,1,1,1,0,0,0,0
2482,10123166,1,1,0,1,1,1,1,1,1
2483,10027308,1,1,0,1,1,1,1,1,1
2484,10077232,0,1,1,1,1,1,1,0,0
2485,10015066,1,1,0,1,1,1,1,0,0
2486,10195062,1,0,1,1,1,0,1,1,1
2487,10077110,1,1,1,1,1,1,1,1,1
2488,10265327,1,1,1,1,1,1,0,1,1
2489,10259270,1,1,1,1,1,1,1,1,1
2490,10244369,0,1,0,1,1,1,1,0,0
2491,10267992,0,1,0,1,1,1,0,0,0
2492,10185676,1,1,0,1,1,1,1,1,1
2493,10112494,0,0,1,0,0,0,1,0,0
2494,10245717,1,1,0,1,1,1,1,0,0
2495,10032631,0,0,0,1,1,0,1,0,0
2496,10135797,1,1,1,1,1,1,1,1,1
2497,10201994,0,1,1,1,1,1,1,0,0
2498,10085585,1,1,0,1,1,0,1,0,0
2499,10240820,1,0,0,1,1,0,1,0,0
2500,10250222,0,1,1,1,1,1,1,0,0
2501,10015767,0,1,1,1,1,1,1,0,0
2502,10140170,1,1,0,1,1,1,1,0,0
2503,10201324,1,1,1,1,1,1,1,1,1
2504,10205307,1,1,1,1,1,1,1,1,1
