,Loan_ID,cluster_Kmeans_base
17098,10084297,1
17099,10195012,1
17100,10216692,1
17101,10182551,1
17102,10071435,1
17103,10109893,0
17104,10168046,0
17105,10267259,0
17106,10130103,0
17107,10025542,0
17108,10125649,0
17109,10074648,1
17110,10271368,1
17111,10140258,1
17112,10121460,1
17113,10048215,0
17114,10130704,0
17115,10087564,0
17116,10215686,0
17117,10244127,0
17118,10262277,0
17119,10139628,1
17120,10191863,1
17121,10181901,1
17122,10120435,0
17123,10224250,1
17124,10066635,0
17125,10150410,0
17126,10140479,1
17127,10121456,1
17128,10003021,0
17129,10024446,0
17130,10162980,0
17131,10215287,0
17132,10035259,1
17133,10210568,0
17134,10002415,1
17135,10213727,0
17136,10146490,0
17137,10061944,1
17138,10140238,0
17139,10077020,1
17140,10215636,1
17141,10149970,1
17142,10113617,0
17143,10216444,1
17144,10023504,1
17145,10128982,0
17146,10214850,1
17147,10070625,1
17148,10109028,1
17149,10160931,0
17150,10163002,0
17151,10060976,1
17152,10220490,0
17153,10032888,1
17154,10116987,0
17155,10191668,0
17156,10031537,0
17157,10094332,1
17158,10209033,1
17159,10143829,1
17160,10158587,0
17161,10182882,1
17162,10179952,1
17163,10152469,1
17164,10014498,1
17165,10042889,1
17166,10205226,1
17167,10149933,1
17168,10075851,1
17169,10162515,0
17170,10262983,1
17171,10254246,1
17172,10254960,1
17173,10000382,0
17174,10061608,0
17175,10266725,0
17176,10156684,1
17177,10056060,1
17178,10107271,0
17179,10016914,1
17180,10263113,1
17181,10262849,0
17182,10115078,1
17183,10142099,1
17184,10212194,0
17185,10044060,1
17186,10053314,1
17187,10093918,1
17188,10002983,0
17189,10265543,1
17190,10215475,1
17191,10089356,0
17192,10190268,1
17193,10032035,0
17194,10029497,0
17195,10094902,1
17196,10087609,1
17197,10200597,0
17198,10048722,0
17199,10177856,0
17200,10086058,1
17201,10060857,0
17202,10040243,1
17203,10267480,0
17204,10102781,0
17205,10249924,1
17206,10005236,1
17207,10244350,0
17208,10031953,0
17209,10194755,1
17210,10215601,1
17211,10169395,1
17212,10093044,1
17213,10177824,0
17214,10217115,1
17215,10031107,0
17216,10143127,1
17217,10267618,0
17218,10223672,1
17219,10206574,1
17220,10230631,1
17221,10262080,1
17222,10025352,1
17223,10104039,1
17224,10151960,1
17225,10238393,1
17226,10206077,1
17227,10134570,0
17228,10071697,1
17229,10187669,0
17230,10060080,0
17231,10090326,1
17232,10071250,0
17233,10205344,0
17234,10014300,0
17235,10272703,1
17236,10216417,0
17237,10154290,1
17238,10018144,1
17239,10068818,1
17240,10001846,1
17241,10230298,1
17242,10081141,1
17243,10176288,1
17244,10133579,1
17245,10270647,1
17246,10037235,1
17247,10169808,0
17248,10254884,1
17249,10001214,1
17250,10187520,1
17251,10258656,1
17252,10061841,1
17253,10056761,1
17254,10117917,0
17255,10019419,1
17256,10069777,0
17257,10078211,1
17258,10104217,1
17259,10179402,1
17260,10144243,0
17261,10219024,1
17262,10160381,1
17263,10222923,1
17264,10093612,1
17265,10004747,1
17266,10002423,1
17267,10124308,0
17268,10032251,1
17269,10036053,1
17270,10234050,1
17271,10013854,1
17272,10085185,1
17273,10108430,1
17274,10016252,1
17275,10270780,1
17276,10025065,1
17277,10096163,1
17278,10132724,1
17279,10267303,0
17280,10018318,1
17281,10151680,1
17282,10129322,0
17283,10206188,0
17284,10065260,0
17285,10078126,1
17286,10069799,0
17287,10112540,0
17288,10124587,0
17289,10020143,1
17290,10100215,0
17291,10205926,0
17292,10032712,0
17293,10056005,1
17294,10189482,0
17295,10117100,1
17296,10134711,1
17297,10085789,1
17298,10062393,1
17299,10177091,0
17300,10234221,0
17301,10116936,1
17302,10196926,1
17303,10126566,1
17304,10051809,0
17305,10030722,0
17306,10149655,0
17307,10031571,1
17308,10052825,1
17309,10088053,0
17310,10218137,0
17311,10116297,1
17312,10273599,1
17313,10087870,1
17314,10227500,1
17315,10089725,1
17316,10069265,1
17317,10123686,0
17318,10238327,0
17319,10029715,1
17320,10240359,0
17321,10150382,1
17322,10023709,1
17323,10129441,0
17324,10071120,1
17325,10072015,1
17326,10241635,1
17327,10265649,1
17328,10082336,1
17329,10161977,1
17330,10073621,1
17331,10125541,0
17332,10150671,1
17333,10161325,0
17334,10037542,1
17335,10243749,0
17336,10036413,1
17337,10102993,1
17338,10043998,1
17339,10232094,0
17340,10244682,1
17341,10003194,1
17342,10187830,1
17343,10116813,1
17344,10257659,1
17345,10218954,1
17346,10208356,1
17347,10207784,0
17348,10213456,0
17349,10179162,0
17350,10091848,0
17351,10137221,0
17352,10007727,1
17353,10176845,1
17354,10089480,1
17355,10199289,0
17356,10038616,1
17357,10259469,1
17358,10116620,0
17359,10163197,0
17360,10197636,0
17361,10216989,0
17362,10193726,1
17363,10079658,1
17364,10078414,1
17365,10244967,1
17366,10245112,1
17367,10115442,1
17368,10049306,1
17369,10191548,1
17370,10181230,1
17371,10224657,1
17372,10061744,1
17373,10009602,1
17374,10037433,0
17375,10165807,1
17376,10110820,0
17377,10068126,1
17378,10158145,0
17379,10056538,0
17380,10024292,1
17381,10095135,1
17382,10068803,1
17383,10127343,1
17384,10151862,0
17385,10227504,1
17386,10045433,1
17387,10244720,1
17388,10143467,1
17389,10016149,1
17390,10268496,1
17391,10134253,1
17392,10238334,1
17393,10078221,1
17394,10067833,1
17395,10197485,0
17396,10032897,1
17397,10120548,0
17398,10211775,0
17399,10225903,1
17400,10185324,1
17401,10195325,0
17402,10087467,1
17403,10102278,0
17404,10065894,0
17405,10044759,1
17406,10241953,1
17407,10124778,1
17408,10260525,0
17409,10219763,0
17410,10251369,0
17411,10081429,0
17412,10203696,1
17413,10130389,0
17414,10229627,0
17415,10073895,0
17416,10034810,1
17417,10266216,1
17418,10220656,1
17419,10009093,1
17420,10235128,0
17421,10092142,1
17422,10203199,1
17423,10237184,1
17424,10003239,1
17425,10075445,1
17426,10226250,1
17427,10018896,0
17428,10050926,1
17429,10215173,1
17430,10198801,0
17431,10122254,1
17432,10007034,1
17433,10169098,1
17434,10141216,0
17435,10216935,1
17436,10191013,1
17437,10149469,0
17438,10184657,0
17439,10038233,0
17440,10094953,0
17441,10057546,1
17442,10002878,1
17443,10253629,0
17444,10159560,0
17445,10202001,1
17446,10051148,1
17447,10155586,0
17448,10155838,0
17449,10186455,1
17450,10235733,0
17451,10132873,0
17452,10217691,1
17453,10085683,0
17454,10271763,0
17455,10141385,0
17456,10044466,1
17457,10135963,0
17458,10151045,0
17459,10065529,1
17460,10182527,0
17461,10220950,0
17462,10125965,0
17463,10151024,0
17464,10080485,0
17465,10137460,0
17466,10000460,1
17467,10010059,1
17468,10226597,1
17469,10091405,0
17470,10039506,0
17471,10150837,0
17472,10122635,1
17473,10079715,0
17474,10124098,0
17475,10257133,0
17476,10137564,1
17477,10208013,1
17478,10174579,0
17479,10139384,0
17480,10203793,1
17481,10023605,0
17482,10187450,1
17483,10146561,0
17484,10061037,0
17485,10059017,1
17486,10077240,0
17487,10256651,1
17488,10076087,1
17489,10182947,1
17490,10164620,1
17491,10234294,0
17492,10047276,0
17493,10220968,0
17494,10253400,1
17495,10106919,1
17496,10055249,0
17497,10129856,0
17498,10169448,1
17499,10215634,1
17500,10164253,0
17501,10078644,0
17502,10234042,1
17503,10126902,1
17504,10134990,0
17505,10237596,1
17506,10094557,1
17507,10005192,0
17508,10204172,0
17509,10252540,0
17510,10241010,1
17511,10153135,1
17512,10231445,0
17513,10252380,0
17514,10071835,1
17515,10077034,1
17516,10217927,0
17517,10192870,1
17518,10091716,1
17519,10272819,0
17520,10044292,1
17521,10210860,1
17522,10222496,1
17523,10054845,1
17524,10171257,1
17525,10235585,1
17526,10121780,0
17527,10231402,1
17528,10034156,1
17529,10251281,0
17530,10165709,0
17531,10218425,0
17532,10271126,0
17533,10055230,1
17534,10087984,0
17535,10042612,1
17536,10213121,1
17537,10253967,1
17538,10116823,1
17539,10167769,1
17540,10164862,1
17541,10255651,1
17542,10164910,1
17543,10106411,1
17544,10023044,0
17545,10066354,1
17546,10044167,0
17547,10198928,1
17548,10261415,1
17549,10159768,0
17550,10082816,1
17551,10250232,1
17552,10095634,1
17553,10245124,0
17554,10014206,1
17555,10144679,0
17556,10085155,1
17557,10058314,1
17558,10189350,1
17559,10145381,0
17560,10228386,1
17561,10134545,0
17562,10189202,1
17563,10097358,1
17564,10146811,1
17565,10051660,0
17566,10109937,0
17567,10224422,1
17568,10090705,0
17569,10129604,1
17570,10028925,1
17571,10124570,0
17572,10046743,1
17573,10026667,0
17574,10046356,1
17575,10234478,1
17576,10218890,1
17577,10191174,0
17578,10228693,0
17579,10238236,1
17580,10102039,1
17581,10158375,1
17582,10217257,0
17583,10254582,1
17584,10000046,1
17585,10210109,0
17586,10135327,1
17587,10014830,1
17588,10216831,1
17589,10155443,1
17590,10088457,0
17591,10199425,1
17592,10111080,1
17593,10027660,1
17594,10016161,0
17595,10120721,1
17596,10105708,1
17597,10063163,0
17598,10195850,1
17599,10253859,1
17600,10130764,1
17601,10120541,0
17602,10271066,0
17603,10235436,0
17604,10142516,0
17605,10199073,0
17606,10164693,0
17607,10264533,0
17608,10164029,1
17609,10192208,0
17610,10114295,1
17611,10231135,0
17612,10201742,0
17613,10152345,1
17614,10023452,1
17615,10111449,1
17616,10260140,1
17617,10121941,1
17618,10094369,1
17619,10092816,0
17620,10153107,0
17621,10183208,1
17622,10071632,0
17623,10199683,0
17624,10055425,0
17625,10156446,1
17626,10162536,1
17627,10022848,0
17628,10040525,0
17629,10128665,1
17630,10094180,1
17631,10111439,1
17632,10147018,0
17633,10045757,0
17634,10194064,0
17635,10125446,1
17636,10198477,0
17637,10169527,1
17638,10040067,1
17639,10168945,1
17640,10122652,1
17641,10006699,1
17642,10225650,0
17643,10003267,1
17644,10142998,1
17645,10048787,1
17646,10238026,1
17647,10250920,1
17648,10207785,1
17649,10220326,0
17650,10217792,0
17651,10130510,1
17652,10063257,1
17653,10228254,0
17654,10063406,0
17655,10093947,0
17656,10247711,1
17657,10192685,0
17658,10215367,0
17659,10136086,1
17660,10236577,1
17661,10039467,1
17662,10207565,1
17663,10165369,1
17664,10146316,0
17665,10058332,0
17666,10213155,0
17667,10125498,0
17668,10023868,0
17669,10069903,1
17670,10141182,0
17671,10154606,0
17672,10206525,1
17673,10140707,1
17674,10185198,0
17675,10186475,1
17676,10112211,1
17677,10177276,1
17678,10038131,1
17679,10007776,0
17680,10031129,1
17681,10057973,1
17682,10240200,1
17683,10055555,0
17684,10191749,0
17685,10004693,1
17686,10108238,1
17687,10166447,0
17688,10020021,1
17689,10060236,1
17690,10055693,0
17691,10212744,1
17692,10094212,1
17693,10031030,1
17694,10009511,0
17695,10125634,1
17696,10067313,0
17697,10263148,1
17698,10219935,0
17699,10133538,0
17700,10222611,1
17701,10251003,1
17702,10002185,1
17703,10220045,1
17704,10092495,1
17705,10155855,0
17706,10166580,0
17707,10001840,1
17708,10177486,1
17709,10262766,0
17710,10188551,0
17711,10217629,0
17712,10069532,1
17713,10170710,1
17714,10271218,1
17715,10109678,0
17716,10099241,1
17717,10035333,0
17718,10222160,1
17719,10190298,0
17720,10118122,1
17721,10025700,0
17722,10269556,0
17723,10149980,1
17724,10241234,1
17725,10162730,1
17726,10057724,1
17727,10264301,0
17728,10259529,1
17729,10222289,1
17730,10113831,0
17731,10039843,0
17732,10169621,1
17733,10204743,1
17734,10208777,1
17735,10225081,1
17736,10266713,1
17737,10165287,1
17738,10107144,1
17739,10018632,0
17740,10028314,1
17741,10137881,1
17742,10238519,0
17743,10027348,0
17744,10147811,1
17745,10238173,1
17746,10145835,0
17747,10128132,1
17748,10124280,1
17749,10213783,1
17750,10162737,1
17751,10271902,1
17752,10127883,0
17753,10078338,1
17754,10196358,0
17755,10246177,1
17756,10225610,1
17757,10180725,1
17758,10185924,1
17759,10168300,1
17760,10082463,1
17761,10141863,1
17762,10186724,1
17763,10042313,1
17764,10025565,0
17765,10181386,1
17766,10007227,0
17767,10091338,1
17768,10042753,0
17769,10059633,0
17770,10246873,1
17771,10249496,1
17772,10149975,1
17773,10227508,1
17774,10087909,0
17775,10151633,0
17776,10024781,1
17777,10219093,1
17778,10051681,1
17779,10253009,1
17780,10162590,1
17781,10153237,0
17782,10126781,1
17783,10212840,0
17784,10049915,1
17785,10050190,1
17786,10152488,0
17787,10170756,0
17788,10254919,1
17789,10072659,1
17790,10080099,1
17791,10143897,1
17792,10075425,1
17793,10220185,1
17794,10179808,1
17795,10080172,0
17796,10158600,1
17797,10131440,0
17798,10205498,1
17799,10077709,0
17800,10168714,0
17801,10118921,0
17802,10123481,1
17803,10249590,1
17804,10152014,0
17805,10012223,0
17806,10181207,1
17807,10223087,0
17808,10142213,1
17809,10110094,0
17810,10245694,0
17811,10010498,1
17812,10243984,1
17813,10218794,1
17814,10200528,1
17815,10220427,1
17816,10112425,1
17817,10217842,1
17818,10090396,1
17819,10235722,0
17820,10022422,1
17821,10175994,0
17822,10143631,1
17823,10194739,1
17824,10204712,1
17825,10075551,1
17826,10108723,0
17827,10086266,0
17828,10061323,0
17829,10185418,1
17830,10040651,0
17831,10148366,1
17832,10086061,0
17833,10032597,1
17834,10192946,0
17835,10234479,1
17836,10150051,1
17837,10214106,1
17838,10161024,0
17839,10136226,1
17840,10175431,0
17841,10131150,0
17842,10270686,0
17843,10062769,0
17844,10001228,1
17845,10113454,0
17846,10011025,1
17847,10207965,1
17848,10028056,1
17849,10187673,0
17850,10038677,1
17851,10211860,1
17852,10181827,0
17853,10190097,1
17854,10242569,1
17855,10121345,1
17856,10262731,1
17857,10114404,1
17858,10257362,1
17859,10021515,1
17860,10200823,0
17861,10088066,1
17862,10032910,1
17863,10183887,0
17864,10135839,0
17865,10202087,0
17866,10185257,1
17867,10117282,1
17868,10262067,1
17869,10073435,1
17870,10164242,1
17871,10037220,0
17872,10243621,0
17873,10209802,0
17874,10114627,0
17875,10086610,1
17876,10089871,1
17877,10267178,1
17878,10269767,1
17879,10129255,0
17880,10009216,1
17881,10073581,0
17882,10253382,0
17883,10153278,1
17884,10224264,0
17885,10146436,1
17886,10156829,0
17887,10265650,0
17888,10258616,1
17889,10151497,1
17890,10214251,0
17891,10232155,0
17892,10181993,1
17893,10140290,1
17894,10258100,1
17895,10168528,1
17896,10131585,1
17897,10244797,0
17898,10182658,1
17899,10256870,0
17900,10169031,0
17901,10111731,0
17902,10204821,0
17903,10133596,0
17904,10097114,1
17905,10088000,1
17906,10130557,1
17907,10018915,1
17908,10189626,1
17909,10073257,0
17910,10257256,0
17911,10223981,1
17912,10089114,1
17913,10136473,1
17914,10067938,0
17915,10153947,1
17916,10213446,1
17917,10240591,1
17918,10206283,0
17919,10047861,1
17920,10265984,1
17921,10076654,1
17922,10138981,1
17923,10223921,0
17924,10254556,0
17925,10056241,1
17926,10161395,0
17927,10057126,1
17928,10063393,1
17929,10261838,1
17930,10194086,1
17931,10153159,0
17932,10213750,1
17933,10135786,0
17934,10221824,1
17935,10242344,1
17936,10116886,1
17937,10231395,1
17938,10021252,1
17939,10219200,0
17940,10203824,0
17941,10153437,0
17942,10215272,1
17943,10230246,1
17944,10076068,1
17945,10064514,1
17946,10254731,1
17947,10031175,1
17948,10161652,1
17949,10201799,0
17950,10075582,0
17951,10125340,1
17952,10181106,1
17953,10192186,0
17954,10001695,1
17955,10262794,1
17956,10183119,1
17957,10196751,1
17958,10102761,1
17959,10233332,1
17960,10114953,0
17961,10154532,1
17962,10074545,0
17963,10051492,1
17964,10104191,1
17965,10012730,0
17966,10075748,1
17967,10152862,1
17968,10017651,0
17969,10246221,1
17970,10003996,1
17971,10232613,1
17972,10056992,1
17973,10228382,0
17974,10025401,0
17975,10143571,1
17976,10160619,1
17977,10170141,1
17978,10048111,0
17979,10255224,1
17980,10000553,0
17981,10014653,1
17982,10048545,1
17983,10271540,0
17984,10271750,1
17985,10019694,1
17986,10175107,1
17987,10113682,1
17988,10179791,1
17989,10084672,1
17990,10209889,1
17991,10124417,0
17992,10151444,1
17993,10032306,1
17994,10264184,1
17995,10146354,0
17996,10247307,1
17997,10005793,1
17998,10008534,1
17999,10217505,1
18000,10081174,1
18001,10216797,1
18002,10273065,1
18003,10179734,1
18004,10258299,1
18005,10063879,0
18006,10032666,1
18007,10082808,0
18008,10018811,0
18009,10231270,1
18010,10165249,0
18011,10170023,1
18012,10041364,0
18013,10241326,0
18014,10242474,1
18015,10010198,0
18016,10185021,1
18017,10076423,1
18018,10001200,1
18019,10009611,1
18020,10229427,1
18021,10147519,1
18022,10020808,0
18023,10104074,0
18024,10198845,0
18025,10231071,0
18026,10251429,0
18027,10233850,1
18028,10212851,0
18029,10075878,0
18030,10118173,1
18031,10058350,0
18032,10025177,0
18033,10030693,1
18034,10091504,0
18035,10233294,1
18036,10081608,1
18037,10166812,1
18038,10116047,1
18039,10166052,1
18040,10068188,1
18041,10140178,1
18042,10184538,1
18043,10092486,1
18044,10234954,1
